id,visitors
air_cb25551c4cd8d9f3_2017-05-06,8.753588361264084
air_cb25551c4cd8d9f3_2017-05-07,4.364047619700149
air_cb25551c4cd8d9f3_2017-05-08,6.172498162479231
air_cb25551c4cd8d9f3_2017-05-09,7.578510487746586
air_cb25551c4cd8d9f3_2017-05-10,8.106215772013208
air_cb25551c4cd8d9f3_2017-05-11,8.301116286600736
air_cb25551c4cd8d9f3_2017-05-12,10.351568945723585
air_cb25551c4cd8d9f3_2017-05-13,8.753588361264084
air_cb25551c4cd8d9f3_2017-05-14,4.364047619700149
air_cb25551c4cd8d9f3_2017-05-15,5.971772676101457
air_cb25551c4cd8d9f3_2017-05-16,7.578510487746586
air_cb25551c4cd8d9f3_2017-05-17,8.106215772013208
air_cb25551c4cd8d9f3_2017-05-18,8.301116286600736
air_cb25551c4cd8d9f3_2017-05-19,10.351568945723585
air_cb25551c4cd8d9f3_2017-05-20,8.753588361264084
air_cb25551c4cd8d9f3_2017-05-21,4.364047619700149
air_cb25551c4cd8d9f3_2017-05-22,5.971772676101457
air_cb25551c4cd8d9f3_2017-05-23,7.578510487746586
air_cb25551c4cd8d9f3_2017-05-24,8.106215772013208
air_cb25551c4cd8d9f3_2017-05-25,8.301116286600736
air_cb25551c4cd8d9f3_2017-05-26,10.351568945723585
air_cb25551c4cd8d9f3_2017-05-27,8.753588361264084
air_cb25551c4cd8d9f3_2017-05-28,4.364047619700149
air_cb25551c4cd8d9f3_2017-05-29,5.971772676101457
air_cb25551c4cd8d9f3_2017-05-30,7.578510487746586
air_cb25551c4cd8d9f3_2017-05-31,8.106215772013208
air_cb7467aed805e7fe_2017-04-23,40.572326011963675
air_cb7467aed805e7fe_2017-04-24,28.174343806905377
air_cb7467aed805e7fe_2017-04-25,32.49669280018989
air_cb7467aed805e7fe_2017-04-26,35.4695218588367
air_cb7467aed805e7fe_2017-04-27,34.893175061744714
air_cb7467aed805e7fe_2017-04-28,45.54964937677001
air_cb7467aed805e7fe_2017-04-29,44.76477923272831
air_cb7467aed805e7fe_2017-04-30,41.46962040265973
air_cb7467aed805e7fe_2017-05-01,28.66575690879874
air_cb7467aed805e7fe_2017-05-02,33.92658144755282
air_cb7467aed805e7fe_2017-05-03,57.82875436931739
air_cb7467aed805e7fe_2017-05-04,50.31829467973127
air_cb7467aed805e7fe_2017-05-05,65.99645081654879
air_cb7467aed805e7fe_2017-05-06,43.826042238539316
air_cb7467aed805e7fe_2017-05-07,42.007689700662965
air_cb7467aed805e7fe_2017-05-08,28.60558055777001
air_cb7467aed805e7fe_2017-05-09,33.92658144755282
air_cb7467aed805e7fe_2017-05-10,35.89202489214715
air_cb7467aed805e7fe_2017-05-11,34.33260193730483
air_cb7467aed805e7fe_2017-05-12,44.7179469651131
air_cb7467aed805e7fe_2017-05-13,43.826042238539316
air_cb7467aed805e7fe_2017-05-14,42.007689700662965
air_cb7467aed805e7fe_2017-05-15,28.60558055777001
air_cb7467aed805e7fe_2017-05-16,33.92658144755282
air_cb7467aed805e7fe_2017-05-17,35.89202489214715
air_cb7467aed805e7fe_2017-05-18,34.33260193730483
air_cb7467aed805e7fe_2017-05-19,44.7179469651131
air_cb7467aed805e7fe_2017-05-20,43.826042238539316
air_cb7467aed805e7fe_2017-05-21,42.007689700662965
air_cb7467aed805e7fe_2017-05-22,28.60558055777001
air_cb7467aed805e7fe_2017-05-23,33.92658144755282
air_cb7467aed805e7fe_2017-05-24,35.89202489214715
air_cb7467aed805e7fe_2017-05-25,34.33260193730483
air_cb7467aed805e7fe_2017-05-26,44.7179469651131
air_cb7467aed805e7fe_2017-05-27,44.534128331186324
air_cb7467aed805e7fe_2017-05-28,42.007689700662965
air_cb7467aed805e7fe_2017-05-29,29.0817797903143
air_cb7467aed805e7fe_2017-05-30,33.92658144755282
air_cb7467aed805e7fe_2017-05-31,35.89202489214715
air_cb935ff8610ba3d3_2017-04-23,9.770814470846993
air_cb935ff8610ba3d3_2017-04-24,4.648204666030533
air_cb935ff8610ba3d3_2017-04-25,3.793937629165214
air_cb935ff8610ba3d3_2017-04-26,4.912790436470319
air_cb935ff8610ba3d3_2017-04-27,3.326375742382897
air_cb935ff8610ba3d3_2017-04-28,3.846274742707945
air_cb935ff8610ba3d3_2017-04-29,6.654888836807186
air_cb935ff8610ba3d3_2017-04-30,9.770814470846993
air_cb935ff8610ba3d3_2017-05-01,4.596888542334899
air_cb935ff8610ba3d3_2017-05-02,3.9341893217034913
air_cb935ff8610ba3d3_2017-05-03,2.7745987789921935
air_cb935ff8610ba3d3_2017-05-04,3.9582823054678444
air_cb935ff8610ba3d3_2017-05-05,3.779432959456173
air_cb935ff8610ba3d3_2017-05-06,6.756304441388696
air_cb935ff8610ba3d3_2017-05-07,9.762836558507416
air_cb935ff8610ba3d3_2017-05-08,4.596888542334899
air_cb935ff8610ba3d3_2017-05-09,3.9341893217034913
air_cb935ff8610ba3d3_2017-05-10,4.8754663094286785
air_cb935ff8610ba3d3_2017-05-11,3.45951680153402
air_cb935ff8610ba3d3_2017-05-12,4.113980780924542
air_cb935ff8610ba3d3_2017-05-13,6.756304441388696
air_cb935ff8610ba3d3_2017-05-14,9.762836558507416
air_cb935ff8610ba3d3_2017-05-15,4.795037834085344
air_cb935ff8610ba3d3_2017-05-16,3.9341893217034913
air_cb935ff8610ba3d3_2017-05-17,4.8754663094286785
air_cb935ff8610ba3d3_2017-05-18,3.293281136445663
air_cb935ff8610ba3d3_2017-05-19,4.113980780924542
air_cb935ff8610ba3d3_2017-05-20,6.756304441388696
air_cb935ff8610ba3d3_2017-05-21,9.762836558507416
air_cb935ff8610ba3d3_2017-05-22,4.795037834085344
air_cb935ff8610ba3d3_2017-05-23,4.0265947642509605
air_cb935ff8610ba3d3_2017-05-24,4.8754663094286785
air_cb935ff8610ba3d3_2017-05-25,3.293281136445663
air_cb935ff8610ba3d3_2017-05-26,4.113980780924542
air_cb935ff8610ba3d3_2017-05-27,6.756304441388696
air_cb935ff8610ba3d3_2017-05-28,9.724348245164087
air_cb935ff8610ba3d3_2017-05-29,4.795037834085344
air_cb935ff8610ba3d3_2017-05-30,4.0265947642509605
air_cb935ff8610ba3d3_2017-05-31,4.8754663094286785
air_cbe139af83feb388_2017-04-23,12.007833657473931
air_cbe139af83feb388_2017-04-24,9.926259268974192
air_cbe139af83feb388_2017-04-25,3.28040023333544
air_cbe139af83feb388_2017-04-26,8.907441884435825
air_cbe139af83feb388_2017-04-27,10.373883735037811
air_cbe139af83feb388_2017-04-28,11.17870212793157
air_cbe139af83feb388_2017-04-29,11.633751809793335
air_cbe139af83feb388_2017-04-30,12.007833657473931
air_cbe139af83feb388_2017-05-01,10.26193639854386
air_cbe139af83feb388_2017-05-02,3.809277654572938
air_cbe139af83feb388_2017-05-03,11.09288743528466
air_cbe139af83feb388_2017-05-04,11.361568196700016
air_cbe139af83feb388_2017-05-05,11.569006809766371
air_cbe139af83feb388_2017-05-06,11.395182623566146
air_cbe139af83feb388_2017-05-07,11.575680010590634
air_cbe139af83feb388_2017-05-08,10.26193639854386
air_cbe139af83feb388_2017-05-09,3.809277654572938
air_cbe139af83feb388_2017-05-10,9.285014066841354
air_cbe139af83feb388_2017-05-11,9.980452845555343
air_cbe139af83feb388_2017-05-12,10.77135728424138
air_cbe139af83feb388_2017-05-13,11.395182623566146
air_cbe139af83feb388_2017-05-14,11.575680010590634
air_cbe139af83feb388_2017-05-15,10.26193639854386
air_cbe139af83feb388_2017-05-16,3.809277654572938
air_cbe139af83feb388_2017-05-17,9.285014066841354
air_cbe139af83feb388_2017-05-18,9.980452845555343
air_cbe139af83feb388_2017-05-19,10.77135728424138
air_cbe139af83feb388_2017-05-20,11.395182623566146
air_cbe139af83feb388_2017-05-21,11.575680010590634
air_cbe139af83feb388_2017-05-22,10.26193639854386
air_cbe139af83feb388_2017-05-23,3.809277654572938
air_cbe139af83feb388_2017-05-24,9.285014066841354
air_cbe139af83feb388_2017-05-25,9.980452845555343
air_cbe139af83feb388_2017-05-26,10.77135728424138
air_cbe139af83feb388_2017-05-27,11.395182623566146
air_cbe139af83feb388_2017-05-28,11.575680010590634
air_cbe139af83feb388_2017-05-29,10.26193639854386
air_cbe139af83feb388_2017-05-30,3.809277654572938
air_cbe139af83feb388_2017-05-31,9.285014066841354
air_cbe867adcf44e14f_2017-04-23,11.11645111986229
air_cbe867adcf44e14f_2017-04-24,5.10137305691111
air_cbe867adcf44e14f_2017-04-25,6.648503263212003
air_cbe867adcf44e14f_2017-04-26,10.349692517392835
air_cbe867adcf44e14f_2017-04-27,13.207178285336994
air_cbe867adcf44e14f_2017-04-28,28.406071202574523
air_cbe867adcf44e14f_2017-04-29,25.20585018047493
air_cbe867adcf44e14f_2017-04-30,10.665990837384465
air_cbe867adcf44e14f_2017-05-01,5.827790835057193
air_cbe867adcf44e14f_2017-05-02,7.349052004485705
air_cbe867adcf44e14f_2017-05-03,9.993144934876998
air_cbe867adcf44e14f_2017-05-04,26.849324844734028
air_cbe867adcf44e14f_2017-05-05,25.058432933094032
air_cbe867adcf44e14f_2017-05-06,25.78208339778984
air_cbe867adcf44e14f_2017-05-07,11.900741387475236
air_cbe867adcf44e14f_2017-05-08,5.827790835057193
air_cbe867adcf44e14f_2017-05-09,7.349052004485705
air_cbe867adcf44e14f_2017-05-10,10.766977308348991
air_cbe867adcf44e14f_2017-05-11,7.938629451026449
air_cbe867adcf44e14f_2017-05-12,26.47134377449703
air_cbe867adcf44e14f_2017-05-13,25.78208339778984
air_cbe867adcf44e14f_2017-05-14,11.900741387475236
air_cbe867adcf44e14f_2017-05-15,5.827790835057193
air_cbe867adcf44e14f_2017-05-16,7.349052004485705
air_cbe867adcf44e14f_2017-05-17,10.766977308348991
air_cbe867adcf44e14f_2017-05-18,7.938629451026449
air_cbe867adcf44e14f_2017-05-19,25.56664323035037
air_cbe867adcf44e14f_2017-05-20,25.78208339778984
air_cbe867adcf44e14f_2017-05-21,11.900741387475236
air_cbe867adcf44e14f_2017-05-22,5.827790835057193
air_cbe867adcf44e14f_2017-05-23,7.349052004485705
air_cbe867adcf44e14f_2017-05-24,11.510039412522875
air_cbe867adcf44e14f_2017-05-25,7.938629451026449
air_cbe867adcf44e14f_2017-05-26,26.47134377449703
air_cbe867adcf44e14f_2017-05-27,26.377763901159348
air_cbe867adcf44e14f_2017-05-28,11.900741387475236
air_cbe867adcf44e14f_2017-05-29,5.827790835057193
air_cbe867adcf44e14f_2017-05-30,7.349052004485705
air_cbe867adcf44e14f_2017-05-31,11.510039412522875
air_cc1a0e985ce63711_2017-04-23,41.33963986610679
air_cc1a0e985ce63711_2017-04-24,22.569876104123935
air_cc1a0e985ce63711_2017-04-25,22.051997012349734
air_cc1a0e985ce63711_2017-04-26,25.37722573836401
air_cc1a0e985ce63711_2017-04-27,24.019889396392877
air_cc1a0e985ce63711_2017-04-28,22.32189389968756
air_cc1a0e985ce63711_2017-04-29,39.16593257009795
air_cc1a0e985ce63711_2017-04-30,41.33963986610679
air_cc1a0e985ce63711_2017-05-01,23.132303024982647
air_cc1a0e985ce63711_2017-05-02,21.819734222555326
air_cc1a0e985ce63711_2017-05-03,23.638877628773184
air_cc1a0e985ce63711_2017-05-04,39.809324286098125
air_cc1a0e985ce63711_2017-05-05,46.547812955177946
air_cc1a0e985ce63711_2017-05-06,39.50883257153444
air_cc1a0e985ce63711_2017-05-07,41.30889943361332
air_cc1a0e985ce63711_2017-05-08,23.132303024982647
air_cc1a0e985ce63711_2017-05-09,21.819734222555326
air_cc1a0e985ce63711_2017-05-10,25.111961091242918
air_cc1a0e985ce63711_2017-05-11,24.198492374235098
air_cc1a0e985ce63711_2017-05-12,22.937650434523313
air_cc1a0e985ce63711_2017-05-13,39.55462651307994
air_cc1a0e985ce63711_2017-05-14,41.3088994336133
air_cc1a0e985ce63711_2017-05-15,23.132303024982647
air_cc1a0e985ce63711_2017-05-16,21.819734222555326
air_cc1a0e985ce63711_2017-05-17,25.111961091242918
air_cc1a0e985ce63711_2017-05-18,25.05292406015805
air_cc1a0e985ce63711_2017-05-19,22.937650434523313
air_cc1a0e985ce63711_2017-05-20,39.55462651307994
air_cc1a0e985ce63711_2017-05-21,41.35680402840471
air_cc1a0e985ce63711_2017-05-22,23.132303024982647
air_cc1a0e985ce63711_2017-05-23,21.819734222555326
air_cc1a0e985ce63711_2017-05-24,25.111961091242918
air_cc1a0e985ce63711_2017-05-25,25.05292406015805
air_cc1a0e985ce63711_2017-05-26,22.937650434523313
air_cc1a0e985ce63711_2017-05-27,39.55462651307994
air_cc1a0e985ce63711_2017-05-28,41.35680402840471
air_cc1a0e985ce63711_2017-05-29,23.132303024982647
air_cc1a0e985ce63711_2017-05-30,21.819734222555326
air_cc1a0e985ce63711_2017-05-31,25.111961091242918
air_cc35590cd1da8554_2017-04-23,12.755399240754972
air_cc35590cd1da8554_2017-04-24,9.279832931809365
air_cc35590cd1da8554_2017-04-25,20.74779428670697
air_cc35590cd1da8554_2017-04-26,20.66616861907481
air_cc35590cd1da8554_2017-04-27,22.362736697643147
air_cc35590cd1da8554_2017-04-28,23.162765859188546
air_cc35590cd1da8554_2017-04-29,18.684540612921623
air_cc35590cd1da8554_2017-04-30,12.755399240754972
air_cc35590cd1da8554_2017-05-01,10.792328691731726
air_cc35590cd1da8554_2017-05-02,20.899604279877174
air_cc35590cd1da8554_2017-05-03,20.3371449490846
air_cc35590cd1da8554_2017-05-04,21.867705274063486
air_cc35590cd1da8554_2017-05-05,3.465955832353403
air_cc35590cd1da8554_2017-05-06,19.220598266401087
air_cc35590cd1da8554_2017-05-07,12.203428795646651
air_cc35590cd1da8554_2017-05-08,10.792328691731726
air_cc35590cd1da8554_2017-05-09,20.899604279877174
air_cc35590cd1da8554_2017-05-10,20.821324461997957
air_cc35590cd1da8554_2017-05-11,22.457542460958656
air_cc35590cd1da8554_2017-05-12,23.275150868710373
air_cc35590cd1da8554_2017-05-13,19.220598266401087
air_cc35590cd1da8554_2017-05-14,12.203428795646651
air_cc35590cd1da8554_2017-05-15,10.792328691731726
air_cc35590cd1da8554_2017-05-16,20.899604279877174
air_cc35590cd1da8554_2017-05-17,20.821324461997957
air_cc35590cd1da8554_2017-05-18,22.457542460958656
air_cc35590cd1da8554_2017-05-19,23.275150868710373
air_cc35590cd1da8554_2017-05-20,19.220598266401087
air_cc35590cd1da8554_2017-05-21,12.203428795646651
air_cc35590cd1da8554_2017-05-22,10.792328691731726
air_cc35590cd1da8554_2017-05-23,20.899604279877174
air_cc35590cd1da8554_2017-05-24,20.821324461997957
air_cc35590cd1da8554_2017-05-25,22.457542460958656
air_cc35590cd1da8554_2017-05-26,23.275150868710373
air_cc35590cd1da8554_2017-05-27,19.220598266401087
air_cc35590cd1da8554_2017-05-28,12.203428795646651
air_cc35590cd1da8554_2017-05-29,10.792328691731726
air_cc35590cd1da8554_2017-05-30,20.899604279877174
air_cc35590cd1da8554_2017-05-31,20.821324461997957
air_ccd19a5bc5573ae5_2017-04-23,54.48043153848029
air_ccd19a5bc5573ae5_2017-04-24,16.433226087918907
air_ccd19a5bc5573ae5_2017-04-25,21.710176087240015
air_ccd19a5bc5573ae5_2017-04-26,22.681274627154536
air_ccd19a5bc5573ae5_2017-04-27,19.461159493179125
air_ccd19a5bc5573ae5_2017-04-28,34.677130113282615
air_ccd19a5bc5573ae5_2017-04-29,67.5301264152932
air_ccd19a5bc5573ae5_2017-04-30,58.5971649653521
air_ccd19a5bc5573ae5_2017-05-01,17.18224775250369
air_ccd19a5bc5573ae5_2017-05-02,21.27106808974984
air_ccd19a5bc5573ae5_2017-05-03,61.76270958818078
air_ccd19a5bc5573ae5_2017-05-04,60.238109759010506
air_ccd19a5bc5573ae5_2017-05-05,65.51365368811315
air_ccd19a5bc5573ae5_2017-05-06,71.70971018280926
air_ccd19a5bc5573ae5_2017-05-07,56.321328769693054
air_ccd19a5bc5573ae5_2017-05-08,17.18224775250369
air_ccd19a5bc5573ae5_2017-05-09,21.27106808974984
air_ccd19a5bc5573ae5_2017-05-10,24.00508675373876
air_ccd19a5bc5573ae5_2017-05-11,20.596201323476535
air_ccd19a5bc5573ae5_2017-05-12,37.91339676843546
air_ccd19a5bc5573ae5_2017-05-13,71.70971018280926
air_ccd19a5bc5573ae5_2017-05-14,56.321328769693054
air_ccd19a5bc5573ae5_2017-05-15,17.18224775250369
air_ccd19a5bc5573ae5_2017-05-16,22.43370383380205
air_ccd19a5bc5573ae5_2017-05-17,24.00508675373876
air_ccd19a5bc5573ae5_2017-05-18,20.596201323476535
air_ccd19a5bc5573ae5_2017-05-19,37.91339676843546
air_ccd19a5bc5573ae5_2017-05-20,71.70971018280926
air_ccd19a5bc5573ae5_2017-05-21,56.321328769693054
air_ccd19a5bc5573ae5_2017-05-22,17.18224775250369
air_ccd19a5bc5573ae5_2017-05-23,22.43370383380205
air_ccd19a5bc5573ae5_2017-05-24,24.00508675373876
air_ccd19a5bc5573ae5_2017-05-25,21.122418215606338
air_ccd19a5bc5573ae5_2017-05-26,37.91339676843546
air_ccd19a5bc5573ae5_2017-05-27,71.70971018280926
air_ccd19a5bc5573ae5_2017-05-28,56.321328769693054
air_ccd19a5bc5573ae5_2017-05-29,17.18224775250369
air_ccd19a5bc5573ae5_2017-05-30,22.43370383380205
air_ccd19a5bc5573ae5_2017-05-31,24.00508675373876
air_cd4b301d5d3918d8_2017-04-23,5.699934589960222
air_cd4b301d5d3918d8_2017-04-24,6.864879500543978
air_cd4b301d5d3918d8_2017-04-25,6.191956687113003
air_cd4b301d5d3918d8_2017-04-26,5.997692061590104
air_cd4b301d5d3918d8_2017-04-27,5.569188838750254
air_cd4b301d5d3918d8_2017-04-28,5.809260177983633
air_cd4b301d5d3918d8_2017-04-29,5.636730942676902
air_cd4b301d5d3918d8_2017-04-30,5.699934589960222
air_cd4b301d5d3918d8_2017-05-01,6.865461568050463
air_cd4b301d5d3918d8_2017-05-02,6.231822121376535
air_cd4b301d5d3918d8_2017-05-03,6.143269965259517
air_cd4b301d5d3918d8_2017-05-04,5.762874278213129
air_cd4b301d5d3918d8_2017-05-05,5.964381441935968
air_cd4b301d5d3918d8_2017-05-06,5.599919687458936
air_cd4b301d5d3918d8_2017-05-07,5.63695147545153
air_cd4b301d5d3918d8_2017-05-08,6.865461568050463
air_cd4b301d5d3918d8_2017-05-09,6.231822121376535
air_cd4b301d5d3918d8_2017-05-10,6.037539852784299
air_cd4b301d5d3918d8_2017-05-11,5.606416740452733
air_cd4b301d5d3918d8_2017-05-12,5.837749013825828
air_cd4b301d5d3918d8_2017-05-13,5.599919687458936
air_cd4b301d5d3918d8_2017-05-14,5.63695147545153
air_cd4b301d5d3918d8_2017-05-15,6.865461568050463
air_cd4b301d5d3918d8_2017-05-16,6.231822121376535
air_cd4b301d5d3918d8_2017-05-17,6.037539852784299
air_cd4b301d5d3918d8_2017-05-18,5.606416740452733
air_cd4b301d5d3918d8_2017-05-19,5.837749013825828
air_cd4b301d5d3918d8_2017-05-20,5.599919687458936
air_cd4b301d5d3918d8_2017-05-21,5.63695147545153
air_cd4b301d5d3918d8_2017-05-22,6.865461568050463
air_cd4b301d5d3918d8_2017-05-23,6.231822121376535
air_cd4b301d5d3918d8_2017-05-24,6.037539852784299
air_cd4b301d5d3918d8_2017-05-25,5.606416740452733
air_cd4b301d5d3918d8_2017-05-26,5.837749013825828
air_cd4b301d5d3918d8_2017-05-27,5.599919687458936
air_cd4b301d5d3918d8_2017-05-28,5.63695147545153
air_cd4b301d5d3918d8_2017-05-29,6.865461568050463
air_cd4b301d5d3918d8_2017-05-30,6.231822121376535
air_cd4b301d5d3918d8_2017-05-31,6.037539852784299
air_cd5f54969be9ed08_2017-04-23,7.629312892700798
air_cd5f54969be9ed08_2017-04-24,1.5583611159289599
air_cd5f54969be9ed08_2017-04-25,5.793932818373797
air_cd5f54969be9ed08_2017-04-26,7.641701121715489
air_cd5f54969be9ed08_2017-04-27,6.8344307787838
air_cd5f54969be9ed08_2017-04-28,6.609930975980697
air_cd5f54969be9ed08_2017-04-29,8.024056863916321
air_cd5f54969be9ed08_2017-04-30,7.5194215001751035
air_cd5f54969be9ed08_2017-05-01,1.8278746943567636
air_cd5f54969be9ed08_2017-05-02,6.080176741834583
air_cd5f54969be9ed08_2017-05-03,11.240374359295027
air_cd5f54969be9ed08_2017-05-04,9.58716535355413
air_cd5f54969be9ed08_2017-05-05,8.470481317871476
air_cd5f54969be9ed08_2017-05-06,8.011469613674986
air_cd5f54969be9ed08_2017-05-07,7.8915597738256285
air_cd5f54969be9ed08_2017-05-08,1.8278746943567636
air_cd5f54969be9ed08_2017-05-09,6.080176741834583
air_cd5f54969be9ed08_2017-05-10,6.402268515442627
air_cd5f54969be9ed08_2017-05-11,7.1702213685812515
air_cd5f54969be9ed08_2017-05-12,6.934672897956874
air_cd5f54969be9ed08_2017-05-13,8.011469613674986
air_cd5f54969be9ed08_2017-05-14,7.8915597738256285
air_cd5f54969be9ed08_2017-05-15,1.8278746943567636
air_cd5f54969be9ed08_2017-05-16,6.080176741834583
air_cd5f54969be9ed08_2017-05-17,6.402268515442627
air_cd5f54969be9ed08_2017-05-18,7.1702213685812515
air_cd5f54969be9ed08_2017-05-19,6.934672897956874
air_cd5f54969be9ed08_2017-05-20,8.011469613674986
air_cd5f54969be9ed08_2017-05-21,7.8915597738256285
air_cd5f54969be9ed08_2017-05-22,1.8278746943567636
air_cd5f54969be9ed08_2017-05-23,6.080176741834583
air_cd5f54969be9ed08_2017-05-24,6.402268515442627
air_cd5f54969be9ed08_2017-05-25,7.1702213685812515
air_cd5f54969be9ed08_2017-05-26,6.934672897956874
air_cd5f54969be9ed08_2017-05-27,8.011469613674986
air_cd5f54969be9ed08_2017-05-28,7.8915597738256285
air_cd5f54969be9ed08_2017-05-29,1.8278746943567636
air_cd5f54969be9ed08_2017-05-30,6.080176741834583
air_cd5f54969be9ed08_2017-05-31,6.402268515442627
air_ced6297e5bdf5130_2017-04-23,8.83968489470148
air_ced6297e5bdf5130_2017-04-24,26.495816099429646
air_ced6297e5bdf5130_2017-04-25,27.36759608070829
air_ced6297e5bdf5130_2017-04-26,25.602837131732546
air_ced6297e5bdf5130_2017-04-27,26.572709822403745
air_ced6297e5bdf5130_2017-04-28,29.348520862811533
air_ced6297e5bdf5130_2017-04-29,30.93715066337539
air_ced6297e5bdf5130_2017-04-30,8.83968489470148
air_ced6297e5bdf5130_2017-05-01,26.333888389564784
air_ced6297e5bdf5130_2017-05-02,27.530635717308165
air_ced6297e5bdf5130_2017-05-03,33.44530988451908
air_ced6297e5bdf5130_2017-05-04,33.102678269690415
air_ced6297e5bdf5130_2017-05-05,12.267189401755854
air_ced6297e5bdf5130_2017-05-06,31.619737212856904
air_ced6297e5bdf5130_2017-05-07,9.997510204198768
air_ced6297e5bdf5130_2017-05-08,26.333888389564784
air_ced6297e5bdf5130_2017-05-09,27.530635717308165
air_ced6297e5bdf5130_2017-05-10,25.636331159675258
air_ced6297e5bdf5130_2017-05-11,26.731065693431397
air_ced6297e5bdf5130_2017-05-12,29.169543167652556
air_ced6297e5bdf5130_2017-05-13,31.619737212856904
air_ced6297e5bdf5130_2017-05-14,9.997510204198768
air_ced6297e5bdf5130_2017-05-15,26.333888389564784
air_ced6297e5bdf5130_2017-05-16,27.530635717308165
air_ced6297e5bdf5130_2017-05-17,25.636331159675258
air_ced6297e5bdf5130_2017-05-18,26.731065693431397
air_ced6297e5bdf5130_2017-05-19,29.169543167652556
air_ced6297e5bdf5130_2017-05-20,31.619737212856904
air_ced6297e5bdf5130_2017-05-21,9.997510204198768
air_ced6297e5bdf5130_2017-05-22,26.333888389564784
air_ced6297e5bdf5130_2017-05-23,27.530635717308165
air_ced6297e5bdf5130_2017-05-24,25.636331159675258
air_ced6297e5bdf5130_2017-05-25,26.731065693431397
air_ced6297e5bdf5130_2017-05-26,29.169543167652556
air_ced6297e5bdf5130_2017-05-27,31.619737212856904
air_ced6297e5bdf5130_2017-05-28,9.997510204198768
air_ced6297e5bdf5130_2017-05-29,26.333888389564784
air_ced6297e5bdf5130_2017-05-30,27.530635717308165
air_ced6297e5bdf5130_2017-05-31,25.636331159675258
air_cf2229e64408d9fe_2017-04-23,15.361785068545334
air_cf2229e64408d9fe_2017-04-24,9.357085104270848
air_cf2229e64408d9fe_2017-04-25,7.482869076097671
air_cf2229e64408d9fe_2017-04-26,12.860366713291299
air_cf2229e64408d9fe_2017-04-27,8.641910117727395
air_cf2229e64408d9fe_2017-04-28,24.648772703472666
air_cf2229e64408d9fe_2017-04-29,34.3627483886338
air_cf2229e64408d9fe_2017-04-30,15.638744685031869
air_cf2229e64408d9fe_2017-05-01,9.540202678043435
air_cf2229e64408d9fe_2017-05-02,7.592032874136164
air_cf2229e64408d9fe_2017-05-03,14.022257497276675
air_cf2229e64408d9fe_2017-05-04,36.42335386106727
air_cf2229e64408d9fe_2017-05-05,35.5249313019464
air_cf2229e64408d9fe_2017-05-06,34.814714908089464
air_cf2229e64408d9fe_2017-05-07,16.546259106697875
air_cf2229e64408d9fe_2017-05-08,9.540202678043435
air_cf2229e64408d9fe_2017-05-09,7.592032874136164
air_cf2229e64408d9fe_2017-05-10,13.2491086092016
air_cf2229e64408d9fe_2017-05-11,9.652284400791356
air_cf2229e64408d9fe_2017-05-12,26.251497604522854
air_cf2229e64408d9fe_2017-05-13,34.814714908089464
air_cf2229e64408d9fe_2017-05-14,16.546259106697875
air_cf2229e64408d9fe_2017-05-15,9.540202678043435
air_cf2229e64408d9fe_2017-05-16,7.592032874136164
air_cf2229e64408d9fe_2017-05-17,13.2491086092016
air_cf2229e64408d9fe_2017-05-18,9.652284400791356
air_cf2229e64408d9fe_2017-05-19,26.251497604522854
air_cf2229e64408d9fe_2017-05-20,34.814714908089464
air_cf2229e64408d9fe_2017-05-21,16.546259106697875
air_cf2229e64408d9fe_2017-05-22,9.540202678043435
air_cf2229e64408d9fe_2017-05-23,7.592032874136164
air_cf2229e64408d9fe_2017-05-24,13.2491086092016
air_cf2229e64408d9fe_2017-05-25,9.757352324323612
air_cf2229e64408d9fe_2017-05-26,26.251497604522854
air_cf2229e64408d9fe_2017-05-27,34.814714908089464
air_cf2229e64408d9fe_2017-05-28,16.546259106697875
air_cf2229e64408d9fe_2017-05-29,9.540202678043435
air_cf2229e64408d9fe_2017-05-30,7.592032874136164
air_cf2229e64408d9fe_2017-05-31,13.2491086092016
air_cf5ab75a0afb8af9_2017-04-23,54.02101900114423
air_cf5ab75a0afb8af9_2017-04-24,30.81791318893047
air_cf5ab75a0afb8af9_2017-04-25,35.47738042945596
air_cf5ab75a0afb8af9_2017-04-26,41.697627535107166
air_cf5ab75a0afb8af9_2017-04-27,49.71335354671144
air_cf5ab75a0afb8af9_2017-04-28,61.058605756038624
air_cf5ab75a0afb8af9_2017-04-29,60.25517964785941
air_cf5ab75a0afb8af9_2017-04-30,60.56442199031942
air_cf5ab75a0afb8af9_2017-05-01,32.332742811747146
air_cf5ab75a0afb8af9_2017-05-02,36.9624710786147
air_cf5ab75a0afb8af9_2017-05-03,38.845445198111115
air_cf5ab75a0afb8af9_2017-05-04,50.98596629101133
air_cf5ab75a0afb8af9_2017-05-05,60.60644387020519
air_cf5ab75a0afb8af9_2017-05-06,62.54057079036568
air_cf5ab75a0afb8af9_2017-05-07,59.187753917136874
air_cf5ab75a0afb8af9_2017-05-08,33.26775470984208
air_cf5ab75a0afb8af9_2017-05-09,36.9624710786147
air_cf5ab75a0afb8af9_2017-05-10,46.07948429345298
air_cf5ab75a0afb8af9_2017-05-11,49.76358967968977
air_cf5ab75a0afb8af9_2017-05-12,63.1114652948011
air_cf5ab75a0afb8af9_2017-05-13,63.40204555918359
air_cf5ab75a0afb8af9_2017-05-14,59.187753917136874
